week_end,scope,s33,turnover_yen,n_codes
2020-05-15,legacy_mothers,3800,7403751000,25
2020-05-15,legacy_mothers,5200,3308363600,5
2020-05-15,legacy_mothers,5250,351651185500,565
2020-05-15,legacy_mothers,6050,3955105500,25
2020-05-15,legacy_mothers,6100,13708800700,120
2020-05-15,legacy_mothers,7100,15925684300,5
2020-05-15,legacy_mothers,7150,2983238100,20
2020-05-15,legacy_mothers,7200,7050382000,15
2020-05-15,legacy_mothers,8050,15247903600,90
2020-05-15,legacy_mothers,9050,123221749300,537
2020-05-15,legacy_mothers,ALL,912303305700,1607
2020-05-22,all,0050,13783920500,55
2020-05-22,all,1050,46463204790,30
2020-05-22,all,2050,229188014500,778
2020-05-22,all,3050,300354350450,601
2020-05-22,all,3100,55564730140,267
2020-05-22,all,3150,22775922300,118
2020-05-22,all,3200,729373967650,1031
2020-05-22,all,3250,813509117950,340
2020-05-22,all,3300,60365523340,55
2020-05-22,all,3350,51157158800,92
2020-05-22,all,3400,105517534300,270
2020-05-22,all,3450,79668426960,217
2020-05-22,all,3500,88170544950,167
2020-05-22,all,3550,89591994600,424
2020-05-22,all,3600,517631167750,1116
2020-05-22,all,3650,1722961864690,1203
2020-05-22,all,3700,514613751090,450
2020-05-22,all,3750,242812241250,259
2020-05-22,all,3800,292060273900,531
2020-05-22,all,4050,104271363600,117
2020-05-22,all,5050,270197584900,293
2020-05-22,all,5100,36561993900,63
2020-05-22,all,5150,89989378950,25
2020-05-22,all,5200,18926412000,173
2020-05-22,all,5250,2130245274234,2319
2020-05-22,all,6050,348977872780,1506
2020-05-22,all,6100,800252417900,1724
2020-05-22,all,7050,475619903610,414
2020-05-22,all,7100,96140579910,200
2020-05-22,all,7150,222361833900,70
2020-05-22,all,7200,155000901050,170
2020-05-22,all,8050,229685252300,661
2020-05-22,all,9050,1100339998930,2343
2020-05-22,all,9999,112667500,8
2020-05-22,all,ALL,12054247145374,18090
2020-05-22,legacy_1st,0050,13699445400,35
2020-05-22,legacy_1st,1050,46463204790,30
2020-05-22,legacy_1st,2050,220147224200,510
2020-05-22,legacy_1st,3050,286091744750,420
2020-05-22,legacy_1st,3100,54332843440,205
2020-05-22,legacy_1st,3150,22075225700,60
2020-05-22,legacy_1st,3200,702405023750,730
2020-05-22,legacy_1st,3250,451259314450,190
2020-05-22,legacy_1st,3300,60298426540,45
2020-05-22,legacy_1st,3350,50864778100,55
2020-05-22,legacy_1st,3400,102913769300,165
2020-05-22,legacy_1st,3450,79362456360,155
2020-05-22,legacy_1st,3500,87314173350,120
2020-05-22,legacy_1st,3550,85359144000,205
2020-05-22,legacy_1st,3600,492459630150,709
2020-05-22,legacy_1st,3650,1658423540390,790
2020-05-22,legacy_1st,3700,511033775590,310
2020-05-22,legacy_1st,3750,207849667750,165
2020-05-22,legacy_1st,3800,284582151400,265
2020-05-22,legacy_1st,4050,104263016100,110
2020-05-22,legacy_1st,5050,269694272600,215
2020-05-22,legacy_1st,5100,36526622000,40
2020-05-22,legacy_1st,5150,89669811850,15
2020-05-22,legacy_1st,5200,13777144000,120
2020-05-22,legacy_1st,5250,1687515202300,1120
2020-05-22,legacy_1st,6050,314148709780,890
2020-05-22,legacy_1st,6100,721725271500,1010
2020-05-22,legacy_1st,7050,475604693610,410
2020-05-22,legacy_1st,7100,70801798110,115
2020-05-22,legacy_1st,7150,219662161500,45
2020-05-22,legacy_1st,7200,150926017750,135
2020-05-22,legacy_1st,8050,210724633000,360
2020-05-22,legacy_1st,9050,792166350630,1110
2020-05-22,legacy_1st,9999,110564500,5
2020-05-22,legacy_1st,ALL,10574251808640,10864
2020-05-22,legacy_2nd,2050,4740823100,102
2020-05-22,legacy_2nd,3050,13606326000,110
2020-05-22,legacy_2nd,3100,1226380000,57
2020-05-22,legacy_2nd,3150,54186100,24
2020-05-22,legacy_2nd,3200,10259357800,159
2020-05-22,legacy_2nd,3250,192652400,10
2020-05-22,legacy_2nd,3300,67096800,10
2020-05-22,legacy_2nd,3350,228372500,27
2020-05-22,legacy_2nd,3400,1584576100,57
2020-05-22,legacy_2nd,3450,249043000,42
2020-05-22,legacy_2nd,3500,384869400,27
2020-05-22,legacy_2nd,3550,2609251300,129
2020-05-22,legacy_2nd,3600,4154503600,183
2020-05-22,legacy_2nd,3650,32403943200,168
2020-05-22,legacy_2nd,3700,984054400,74
2020-05-22,legacy_2nd,3750,596075600,19
2020-05-22,legacy_2nd,3800,775101800,93
2020-05-22,legacy_2nd,4050,8347500,7
2020-05-22,legacy_2nd,5050,125301500,45
2020-05-22,legacy_2nd,5100,33742500,19
2020-05-22,legacy_2nd,5150,319567100,10
2020-05-22,legacy_2nd,5200,401718600,38
2020-05-22,legacy_2nd,5250,20867465834,164
2020-05-22,legacy_2nd,6050,4747657600,217
2020-05-22,legacy_2nd,6100,13253136500,194
2020-05-22,legacy_2nd,7100,222268400,15
2020-05-22,legacy_2nd,7200,988818000,5
2020-05-22,legacy_2nd,8050,2626923300,72
2020-05-22,legacy_2nd,9050,5881994300,202
2020-05-22,legacy_2nd,9999,2103000,3
2020-05-22,legacy_2nd,ALL,123595657234,2282
2020-05-22,legacy_jasdaq_growth,2050,21629000,10
2020-05-22,legacy_jasdaq_growth,3200,10356771800,10
2020-05-22,legacy_jasdaq_growth,3250,13007457400,25
2020-05-22,legacy_jasdaq_growth,3750,11733060800,15
2020-05-22,legacy_jasdaq_growth,3800,6684700,5
2020-05-22,legacy_jasdaq_growth,5250,3212053000,55
2020-05-22,legacy_jasdaq_growth,6050,73795100,10
2020-05-22,legacy_jasdaq_growth,7200,104234300,5
2020-05-22,legacy_jasdaq_growth,8050,429633800,10
2020-05-22,legacy_jasdaq_growth,9050,1028598900,36
2020-05-22,legacy_jasdaq_growth,ALL,39973918800,181
2020-05-22,legacy_jasdaq_standard,0050,84475100,20
2020-05-22,legacy_jasdaq_standard,2050,2275796500,126
2020-05-22,legacy_jasdaq_standard,3050,470289300,66
2020-05-22,legacy_jasdaq_standard,3100,5506700,5
2020-05-22,legacy_jasdaq_standard,3150,646510500,34
2020-05-22,legacy_jasdaq_standard,3200,5713386400,127
2020-05-22,legacy_jasdaq_standard,3250,3342531000,20
2020-05-22,legacy_jasdaq_standard,3350,64008200,10
2020-05-22,legacy_jasdaq_standard,3400,1019188900,48
2020-05-22,legacy_jasdaq_standard,3450,56927600,20
2020-05-22,legacy_jasdaq_standard,3500,72102800,15
2020-05-22,legacy_jasdaq_standard,3550,1418238600,85
2020-05-22,legacy_jasdaq_standard,3600,15561530400,209
2020-05-22,legacy_jasdaq_standard,3650,29425269900,220
2020-05-22,legacy_jasdaq_standard,3700,157147800,61
2020-05-22,legacy_jasdaq_standard,3750,7161946900,50
2020-05-22,legacy_jasdaq_standard,3800,2464337000,143
2020-05-22,legacy_jasdaq_standard,5050,378010800,33
2020-05-22,legacy_jasdaq_standard,5100,1629400,4
2020-05-22,legacy_jasdaq_standard,5200,53586500,10
2020-05-22,legacy_jasdaq_standard,5250,36247898700,415
2020-05-22,legacy_jasdaq_standard,6050,20562048100,364
2020-05-22,legacy_jasdaq_standard,6100,54557840700,400
2020-05-22,legacy_jasdaq_standard,7050,15210000,4
2020-05-22,legacy_jasdaq_standard,7100,8385011400,65
2020-05-22,legacy_jasdaq_standard,7150,30268100,5
2020-05-22,legacy_jasdaq_standard,7200,110593300,10
2020-05-22,legacy_jasdaq_standard,8050,5356396900,129
2020-05-22,legacy_jasdaq_standard,9050,114500740700,456
2020-05-22,legacy_jasdaq_standard,ALL,310138428200,3154
2020-05-22,legacy_mothers,2050,2002541700,30
2020-05-22,legacy_mothers,3050,185990400,5
2020-05-22,legacy_mothers,3200,639427900,5
2020-05-22,legacy_mothers,3250,345707162700,95
2020-05-22,legacy_mothers,3500,399399400,5
2020-05-22,legacy_mothers,3550,205360700,5
2020-05-22,legacy_mothers,3600,5455503600,15
2020-05-22,legacy_mothers,3650,2709111200,25
2020-05-22,legacy_mothers,3700,2438773300,5
2020-05-22,legacy_mothers,3750,15471490200,10
2020-05-22,legacy_mothers,3800,4231999000,25
2020-05-22,legacy_mothers,5200,4693962900,5
2020-05-22,legacy_mothers,5250,382402654400,565
2020-05-22,legacy_mothers,6050,9445662200,25
2020-05-22,legacy_mothers,6100,10716169200,120
2020-05-22,legacy_mothers,7100,16731502000,5
2020-05-22,legacy_mothers,7150,2669404300,20
2020-05-22,legacy_mothers,7200,2871237700,15
2020-05-22,legacy_mothers,8050,10547665300,90
2020-05-22,legacy_mothers,9050,186762314400,539
2020-05-22,legacy_mothers,ALL,1006287332500,1609
2020-05-29,all,0050,17843226500,55
2020-05-29,all,1050,45564425090,30
2020-05-29,all,2050,324435974250,782
2020-05-29,all,3050,463414993750,608
2020-05-29,all,3100,91362860910,267
2020-05-29,all,3150,28175817400,118
2020-05-29,all,3200,1005541851920,1035
2020-05-29,all,3250,1287350375650,340
2020-05-29,all,3300,101336116790,55
2020-05-29,all,3350,77619439300,95
2020-05-29,all,3400,132738193000,275
2020-05-29,all,3450,117482551360,219
2020-05-29,all,3500,112871892450,169
2020-05-29,all,3550,130385878100,431
2020-05-29,all,3600,787806843850,1120
2020-05-29,all,3650,2350157145650,1208
2020-05-29,all,3700,912337532310,456
2020-05-29,all,3750,356722216250,257
2020-05-29,all,3800,340043084300,543
2020-05-29,all,4050,146665939000,120
2020-05-29,all,5050,470834988600,297
2020-05-29,all,5100,67175483800,65
2020-05-29,all,5150,221343170750,25
2020-05-29,all,5200,20444488100,177
2020-05-29,all,5250,2409175007531,2322
2020-05-29,all,6050,519191608070,1532
2020-05-29,all,6100,1287221221200,1729
2020-05-29,all,7050,657499249350,415
2020-05-29,all,7100,130388585490,199
2020-05-29,all,7150,249194660350,70
2020-05-29,all,7200,247760899500,170
2020-05-29,all,8050,304818146400,663
2020-05-29,all,9050,1422528130110,2357
2020-05-29,all,9999,96965600,10
2020-05-29,all,ALL,16837528962681,18214
2020-05-29,legacy_1st,0050,17695007700,35
2020-05-29,legacy_1st,1050,45564425090,30
2020-05-29,legacy_1st,2050,313251032350,510
2020-05-29,legacy_1st,3050,452174689650,420
2020-05-29,legacy_1st,3100,87421128310,205
2020-05-29,legacy_1st,3150,27387289100,60
2020-05-29,legacy_1st,3200,972033269220,730
2020-05-29,legacy_1st,3250,763361282150,190
2020-05-29,legacy_1st,3300,101290809890,45
2020-05-29,legacy_1st,3350,76990299100,55
2020-05-29,legacy_1st,3400,129838897400,165
2020-05-29,legacy_1st,3450,116796297560,155
2020-05-29,legacy_1st,3500,110992794250,120
2020-05-29,legacy_1st,3550,126148816500,205
2020-05-29,legacy_1st,3600,758471200750,705
2020-05-29,legacy_1st,3650,2282581746150,790
2020-05-29,legacy_1st,3700,909348794310,310
2020-05-29,legacy_1st,3750,320061587050,165
2020-05-29,legacy_1st,3800,328179156400,265
2020-05-29,legacy_1st,4050,146646184000,110
2020-05-29,legacy_1st,5050,470006638700,215
2020-05-29,legacy_1st,5100,67119239900,40
2020-05-29,legacy_1st,5150,221010342750,15
2020-05-29,legacy_1st,5200,18085757900,120
2020-05-29,legacy_1st,5250,1989460264450,1120
2020-05-29,legacy_1st,6050,475970285870,890
2020-05-29,legacy_1st,6100,1203284629400,1010
2020-05-29,legacy_1st,7050,657472299350,410
2020-05-29,legacy_1st,7100,113654861190,115
2020-05-29,legacy_1st,7150,246676735550,45
2020-05-29,legacy_1st,7200,243569091700,135
2020-05-29,legacy_1st,8050,272351607400,360
2020-05-29,legacy_1st,9050,1104565690110,1110
2020-05-29,legacy_1st,9999,84215600,5
2020-05-29,legacy_1st,ALL,15169546366800,10860
2020-05-29,legacy_2nd,2050,5919796900,101
2020-05-29,legacy_2nd,3050,10463104600,115
2020-05-29,legacy_2nd,3100,3938269100,58
2020-05-29,legacy_2nd,3150,101996600,23
2020-05-29,legacy_2nd,3200,14437705300,158
2020-05-29,legacy_2nd,3250,262835600,10
2020-05-29,legacy_2nd,3300,45306900,10
2020-05-29,legacy_2nd,3350,526017000,30
2020-05-29,legacy_2nd,3400,1769135800,60
2020-05-29,legacy_2nd,3450,540416000,44
2020-05-29,legacy_2nd,3500,465840400,29
2020-05-29,legacy_2nd,3550,2888999900,136
2020-05-29,legacy_2nd,3600,6351382900,194
2020-05-29,legacy_2nd,3650,39027490000,167
2020-05-29,legacy_2nd,3700,1626431700,79
2020-05-29,legacy_2nd,3750,493287400,17
2020-05-29,legacy_2nd,3800,952900100,97
2020-05-29,legacy_2nd,4050,19755000,10
2020-05-29,legacy_2nd,5050,241523600,45
2020-05-29,legacy_2nd,5100,50230700,20
2020-05-29,legacy_2nd,5150,332828000,10
2020-05-29,legacy_2nd,5200,272016900,43
2020-05-29,legacy_2nd,5250,22558425281,165
2020-05-29,legacy_2nd,6050,9544402900,221
2020-05-29,legacy_2nd,6100,17569385000,198
2020-05-29,legacy_2nd,7100,459873400,15
2020-05-29,legacy_2nd,7200,1066807400,5
2020-05-29,legacy_2nd,8050,7068940800,75
2020-05-29,legacy_2nd,9050,8680959600,208
2020-05-29,legacy_2nd,9999,12750000,5
2020-05-29,legacy_2nd,ALL,157688814781,2348
2020-05-29,legacy_jasdaq_growth,2050,58727000,10
2020-05-29,legacy_jasdaq_growth,3200,6072011100,10
2020-05-29,legacy_jasdaq_growth,3250,8942788100,25
2020-05-29,legacy_jasdaq_growth,3750,4986148800,15
2020-05-29,legacy_jasdaq_growth,3800,24337400,5
2020-05-29,legacy_jasdaq_growth,5250,3384612400,55
2020-05-29,legacy_jasdaq_growth,6050,124737400,10
2020-05-29,legacy_jasdaq_growth,7200,184350500,5
2020-05-29,legacy_jasdaq_growth,8050,342603600,10
2020-05-29,legacy_jasdaq_growth,9050,1166950500,39
2020-05-29,legacy_jasdaq_growth,ALL,25287266800,184
2020-05-29,legacy_jasdaq_standard,0050,148218800,20
2020-05-29,legacy_jasdaq_standard,2050,3855382200,131
2020-05-29,legacy_jasdaq_standard,3050,517098200,68
2020-05-29,legacy_jasdaq_standard,3100,3463500,4
2020-05-29,legacy_jasdaq_standard,3150,686531700,35
2020-05-29,legacy_jasdaq_standard,3200,12341418600,132
2020-05-29,legacy_jasdaq_standard,3250,4147509000,20
2020-05-29,legacy_jasdaq_standard,3350,103123200,10
2020-05-29,legacy_jasdaq_standard,3400,1130159800,50
2020-05-29,legacy_jasdaq_standard,3450,145837800,20
2020-05-29,legacy_jasdaq_standard,3500,68950700,15
2020-05-29,legacy_jasdaq_standard,3550,1242374000,85
2020-05-29,legacy_jasdaq_standard,3600,17427945300,206
2020-05-29,legacy_jasdaq_standard,3650,26007622700,226
2020-05-29,legacy_jasdaq_standard,3700,486331700,62
2020-05-29,legacy_jasdaq_standard,3750,8745265500,50
2020-05-29,legacy_jasdaq_standard,3800,3388093200,151
2020-05-29,legacy_jasdaq_standard,5050,586826300,37
2020-05-29,legacy_jasdaq_standard,5100,6013200,5
2020-05-29,legacy_jasdaq_standard,5200,126859200,9
2020-05-29,legacy_jasdaq_standard,5250,55369256700,417
2020-05-29,legacy_jasdaq_standard,6050,20894498000,386
2020-05-29,legacy_jasdaq_standard,6100,54208897100,401
2020-05-29,legacy_jasdaq_standard,7050,26950000,5
2020-05-29,legacy_jasdaq_standard,7100,9144859200,64
2020-05-29,legacy_jasdaq_standard,7150,61689300,5
2020-05-29,legacy_jasdaq_standard,7200,317549900,10
2020-05-29,legacy_jasdaq_standard,8050,4979894400,128
2020-05-29,legacy_jasdaq_standard,9050,108752999800,461
2020-05-29,legacy_jasdaq_standard,ALL,334921619000,3213
2020-05-29,legacy_mothers,2050,1351035800,30
2020-05-29,legacy_mothers,3050,260101300,5
2020-05-29,legacy_mothers,3200,657447700,5
2020-05-29,legacy_mothers,3250,510635960800,95
2020-05-29,legacy_mothers,3500,1344307100,5
2020-05-29,legacy_mothers,3550,105687700,5
2020-05-29,legacy_mothers,3600,5556314900,15
2020-05-29,legacy_mothers,3650,2540286800,25
2020-05-29,legacy_mothers,3700,875974600,5
2020-05-29,legacy_mothers,3750,22435927500,10
2020-05-29,legacy_mothers,3800,7498597200,25
2020-05-29,legacy_mothers,5200,1959854100,5
2020-05-29,legacy_mothers,5250,338402448700,565
2020-05-29,legacy_mothers,6050,12657683900,25
2020-05-29,legacy_mothers,6100,12158309700,120
2020-05-29,legacy_mothers,7100,7128991700,5
2020-05-29,legacy_mothers,7150,2456235500,20
2020-05-29,legacy_mothers,7200,2623100000,15
2020-05-29,legacy_mothers,8050,20075100200,90
2020-05-29,legacy_mothers,9050,199361530100,539
2020-05-29,legacy_mothers,ALL,1150084895300,1609
2020-06-05,all,0050,9515778000,55
2020-06-05,all,1050,38412755580,30
2020-06-05,all,2050,285339161850,780
2020-06-05,all,3050,360881591550,608
2020-06-05,all,3100,71499412240,261
2020-06-05,all,3150,23809097400,119
2020-06-05,all,3200,834490663870,1035
2020-06-05,all,3250,909069695400,340
2020-06-05,all,3300,59756558230,55
2020-06-05,all,3350,54036350900,94
2020-06-05,all,3400,113006565600,276
2020-06-05,all,3450,100580082860,217
2020-06-05,all,3500,95086504900,168
2020-06-05,all,3550,110698760200,420
2020-06-05,all,3600,629845985700,1108
2020-06-05,all,3650,2192040090080,1209
2020-06-05,all,3700,689711349500,443
2020-06-05,all,3750,344095145400,259
2020-06-05,all,3800,354794989800,539
2020-06-05,all,4050,109843818250,118
2020-06-05,all,5050,296325844600,289
2020-06-05,all,5100,44562908000,64
2020-06-05,all,5150,136653058550,25
2020-06-05,all,5200,22701480500,174
2020-06-05,all,5250,2384220837613,2321
2020-06-05,all,6050,450603468360,1529
2020-06-05,all,6100,1102262508700,1728
2020-06-05,all,7050,515430332840,414
2020-06-05,all,7100,110927735260,198
2020-06-05,all,7150,224292480700,70
2020-06-05,all,7200,163426544050,170
2020-06-05,all,8050,262500036500,663
2020-06-05,all,9050,1195287822020,2345
2020-06-05,all,9999,93746300,9
2020-06-05,all,ALL,14295803161303,18133
2020-06-05,legacy_1st,0050,9410978000,35
2020-06-05,legacy_1st,1050,38412755580,30
2020-06-05,legacy_1st,2050,268574347550,510
2020-06-05,legacy_1st,3050,339295603650,420
2020-06-05,legacy_1st,3100,64049824440,205
2020-06-05,legacy_1st,3150,23243497900,60
2020-06-05,legacy_1st,3200,796987518670,730
2020-06-05,legacy_1st,3250,636873744200,190
2020-06-05,legacy_1st,3300,59686336930,45
2020-06-05,legacy_1st,3350,53344446800,55
2020-06-05,legacy_1st,3400,110137368500,165
2020-06-05,legacy_1st,3450,100121806760,155
2020-06-05,legacy_1st,3500,93438165200,120
2020-06-05,legacy_1st,3550,106194085700,205
2020-06-05,legacy_1st,3600,600816165300,705
2020-06-05,legacy_1st,3650,2124418017480,790
2020-06-05,legacy_1st,3700,685091056200,310
2020-06-05,legacy_1st,3750,284854555900,165
2020-06-05,legacy_1st,3800,343942407400,265
2020-06-05,legacy_1st,4050,109812998750,110
2020-06-05,legacy_1st,5050,295629256500,215
2020-06-05,legacy_1st,5100,44524437300,40
2020-06-05,legacy_1st,5150,135973446650,15
2020-06-05,legacy_1st,5200,18313974700,120
2020-06-05,legacy_1st,5250,1851848791600,1116
2020-06-05,legacy_1st,6050,411976366660,890
2020-06-05,legacy_1st,6100,998261027900,1010
2020-06-05,legacy_1st,7050,515415592840,410
2020-06-05,legacy_1st,7100,99491580960,115
2020-06-05,legacy_1st,7150,220990821100,45
2020-06-05,legacy_1st,7200,161134380950,135
2020-06-05,legacy_1st,8050,231788390400,360
2020-06-05,legacy_1st,9050,820087750420,1110
2020-06-05,legacy_1st,9999,74735300,5
2020-06-05,legacy_1st,ALL,12654216234190,10856
2020-06-05,legacy_2nd,2050,11388169000,99
2020-06-05,legacy_2nd,3050,20929012900,115
2020-06-05,legacy_2nd,3100,7444428400,51
2020-06-05,legacy_2nd,3150,161420100,24
2020-06-05,legacy_2nd,3200,16423130000,160
2020-06-05,legacy_2nd,3250,273973400,10
2020-06-05,legacy_2nd,3300,70221300,10
2020-06-05,legacy_2nd,3350,595100900,29
2020-06-05,legacy_2nd,3400,2301951800,64
2020-06-05,legacy_2nd,3450,353927500,42
2020-06-05,legacy_2nd,3500,280631300,28
2020-06-05,legacy_2nd,3550,2777311400,131
2020-06-05,legacy_2nd,3600,3944263900,188
2020-06-05,legacy_2nd,3650,38055963800,168
2020-06-05,legacy_2nd,3700,991566500,69
2020-06-05,legacy_2nd,3750,314085700,19
2020-06-05,legacy_2nd,3800,1048574700,95
2020-06-05,legacy_2nd,4050,30819500,8
2020-06-05,legacy_2nd,5050,147658400,45
2020-06-05,legacy_2nd,5100,33375700,19
2020-06-05,legacy_2nd,5150,679611900,10
2020-06-05,legacy_2nd,5200,174562700,40
2020-06-05,legacy_2nd,5250,25938220713,164
2020-06-05,legacy_2nd,6050,5797850000,226
2020-06-05,legacy_2nd,6100,20301292400,195
2020-06-05,legacy_2nd,7100,367574700,15
2020-06-05,legacy_2nd,7200,590416500,5
2020-06-05,legacy_2nd,8050,5140107200,75
2020-06-05,legacy_2nd,9050,9515696600,200
2020-06-05,legacy_2nd,9999,19011000,4
2020-06-05,legacy_2nd,ALL,176089929913,2308
2020-06-05,legacy_jasdaq_growth,2050,349021400,10
2020-06-05,legacy_jasdaq_growth,3200,9393775900,10
2020-06-05,legacy_jasdaq_growth,3250,8739440000,25
2020-06-05,legacy_jasdaq_growth,3750,1906327200,15
2020-06-05,legacy_jasdaq_growth,3800,27340900,5
2020-06-05,legacy_jasdaq_growth,5250,7086287700,55
2020-06-05,legacy_jasdaq_growth,6050,159493000,10
2020-06-05,legacy_jasdaq_growth,7200,427941800,5
2020-06-05,legacy_jasdaq_growth,8050,2099651400,10
