week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2021-10-15,legacy_jasdaq_growth,161125000000,16254000000,24,11,9.912944505967761,
2021-10-15,legacy_jasdaq_standard,9477738000000,496196000000,557,51,19.100794847197477,
2021-10-15,legacy_mothers,6824941000000,137238000000,298,73,49.7306941226191,
2021-10-22,all,690368360000000,40968794000000,3314,290,16.85107840860534,118.81910174826089
2021-10-22,legacy_1st,668486893000000,39957434000000,2047,104,16.72997552845861,
2021-10-22,legacy_2nd,5222767000000,353657000000,390,50,14.767888094962068,
2021-10-22,legacy_jasdaq_growth,162652000000,16379000000,25,11,9.930520788814945,
2021-10-22,legacy_jasdaq_standard,9607018000000,504029000000,553,52,19.060446918728882,
2021-10-22,legacy_mothers,6889030000000,137295000000,299,73,50.176845478713716,
2021-10-29,all,682399319000000,41345274000000,3274,296,16.504892892957972,121.24768170133534
2021-10-29,legacy_1st,661101802000000,40351222000000,2044,109,16.383687264787174,
2021-10-29,legacy_2nd,4899496000000,339673000000,376,49,14.42415499612863,
2021-10-29,legacy_jasdaq_growth,162747000000,16171000000,24,12,10.064127141178654,
2021-10-29,legacy_jasdaq_standard,9342735000000,501650000000,537,50,18.624010764477227,
2021-10-29,legacy_mothers,6892539000000,136558000000,293,76,50.47334465941212,
2021-11-05,all,695263969000000,43166194000000,3302,300,16.106677577365286,126.74370553420698
2021-11-05,legacy_1st,673111121000000,42147993000000,2041,111,15.970182044018086,
2021-11-05,legacy_2nd,5110317000000,355672000000,394,49,14.368061022515127,
2021-11-05,legacy_jasdaq_growth,162935000000,16296000000,25,12,9.99846588119784,
2021-11-05,legacy_jasdaq_standard,9577208000000,508097000000,547,53,18.849172500526475,
2021-11-05,legacy_mothers,7302388000000,138136000000,295,75,52.86375745641976,
2021-11-12,all,694888357000000,44504832000000,3307,329,15.613773286460221,130.69230368353976
2021-11-12,legacy_1st,672801395000000,43449293000000,2037,118,15.484748969333056,
2021-11-12,legacy_2nd,5067223000000,366290000000,391,54,13.833910289661198,
2021-11-12,legacy_jasdaq_growth,162411000000,14643000000,25,12,11.091374718295432,
2021-11-12,legacy_jasdaq_standard,9677363000000,533433000000,559,62,18.141665401278136,
2021-11-12,legacy_mothers,7179965000000,141173000000,295,83,50.859335708669505,
2021-11-19,all,696746892000000,44650169000000,3304,329,15.604574576190293,131.02119445919251
2021-11-19,legacy_1st,674585611000000,43597851000000,2043,115,15.472909685387933,
2021-11-19,legacy_2nd,5082427000000,369511000000,390,56,13.75446739068661,
2021-11-19,legacy_jasdaq_growth,190850000000,15078000000,25,12,12.657514259185568,
2021-11-19,legacy_jasdaq_standard,9454302000000,525294000000,549,61,17.998115341123256,
2021-11-19,legacy_mothers,7433702000000,142435000000,297,85,52.190135851441006,
2021-11-26,all,677071409000000,44657146000000,3319,331,15.161546799251346,130.92199801790773
2021-11-26,legacy_1st,655309710000000,43597695000000,2043,115,15.030833854863198,
2021-11-26,legacy_2nd,5044115000000,372078000000,397,58,13.556606410483823,
2021-11-26,legacy_jasdaq_growth,176922000000,15078000000,25,12,11.733784321528054,
2021-11-26,legacy_jasdaq_standard,9289686000000,529840000000,556,61,17.533002415823645,
2021-11-26,legacy_mothers,7250976000000,142455000000,298,85,50.90011582605033,
2021-12-03,all,667908852000000,44650536000000,3310,328,14.958585312391323,130.88537178566995
2021-12-03,legacy_1st,647465629000000,43601261000000,2043,116,14.849699622219642,
2021-12-03,legacy_2nd,4891288000000,365840000000,390,56,13.370019680734748,
2021-12-03,legacy_jasdaq_growth,168937000000,15078000000,25,12,11.204204801697838,
2021-12-03,legacy_jasdaq_standard,9090820000000,529152000000,555,60,17.179978531688437,
2021-12-03,legacy_mothers,6292178000000,139205000000,297,84,45.20080456880141,
2021-12-10,all,673146751000000,44708386000000,3311,330,15.056386759298356,131.20544999151306
2021-12-10,legacy_1st,652687390000000,43659400000000,2043,115,14.94952724957283,
2021-12-10,legacy_2nd,5024350000000,372821000000,396,57,13.476574549180437,
2021-12-10,legacy_jasdaq_growth,173911000000,15078000000,25,12,11.534089401777424,
2021-12-10,legacy_jasdaq_standard,9023919000000,519854000000,550,60,17.358564135314914,
2021-12-10,legacy_mothers,6237181000000,141233000000,297,86,44.162348742857546,
2021-12-17,all,676034973000000,44786435000000,3320,331,15.094636869400299,131.46854854275418
2021-12-17,legacy_1st,655826661000000,43725470000000,2046,112,14.998733255468723,
2021-12-17,legacy_2nd,5005018000000,372870000000,396,57,13.422957062783276,
2021-12-17,legacy_jasdaq_growth,179714000000,15078000000,25,12,11.918954768536942,
2021-12-17,legacy_jasdaq_standard,9145134000000,529875000000,556,63,17.25904033970276,
2021-12-17,legacy_mothers,5878446000000,143142000000,297,87,41.06723393553255,
2021-12-24,all,677096905000000,44797846000000,3333,329,15.114496911302387,131.44863581362847
2021-12-24,legacy_1st,656566656000000,43722697000000,2047,111,15.016609245307992,
2021-12-24,legacy_2nd,5073333000000,376066000000,399,58,13.490538894768472,
2021-12-24,legacy_jasdaq_growth,179903000000,15710000000,25,12,11.451495862507956,
2021-12-24,legacy_jasdaq_standard,9163464000000,539950000000,565,61,16.970949161959442,
2021-12-24,legacy_mothers,6113549000000,143423000000,297,87,42.626001408421246,
2021-12-30,all,677168888000000,44735620000000,3310,324,15.137129830770201,131.6187429369909
2021-12-30,legacy_1st,656973853000000,43681511000000,2046,111,15.040089913556333,
2021-12-30,legacy_2nd,5019144000000,366864000000,387,55,13.68121156613895,
2021-12-30,legacy_jasdaq_growth,174081000000,15710000000,25,12,11.080903882877148,
2021-12-30,legacy_jasdaq_standard,9017341000000,529292000000,556,60,17.03660928183309,
2021-12-30,legacy_mothers,5984469000000,142243000000,296,86,42.07215117791385,
2022-01-07,all,677074616000000,44737912000000,3306,326,15.134247123558202,131.86516538992507
2022-01-07,legacy_1st,657778079000000,43678411000000,2045,112,15.05956979524736,
2022-01-07,legacy_2nd,5018183000000,372033000000,387,56,13.488542683041558,
2022-01-07,legacy_jasdaq_growth,160009000000,15481000000,24,12,10.335831018668046,
2022-01-07,legacy_jasdaq_standard,8773989000000,529705000000,554,59,16.56391576443492,
2022-01-07,legacy_mothers,5344356000000,142282000000,296,87,37.561715466468,
2022-01-14,all,670361379000000,44776693000000,3299,327,14.97121234477946,132.09751852124523
2022-01-14,legacy_1st,651475602000000,43720284000000,2043,114,14.900991997215755,
2022-01-14,legacy_2nd,4948171000000,370801000000,381,58,13.344545996370021,
2022-01-14,legacy_jasdaq_growth,158581000000,15479000000,23,12,10.244912462045352,
2022-01-14,legacy_jasdaq_standard,8657339000000,527033000000,552,57,16.42655962719602,
2022-01-14,legacy_mothers,5121686000000,143096000000,300,86,35.791957846480685,
2022-01-21,all,651772151000000,44760436000000,3295,325,14.56134500119704,132.34903780121775
2022-01-21,legacy_1st,633776756000000,43729235000000,2043,113,14.493204740489972,
2022-01-21,legacy_2nd,4767521000000,370211000000,383,56,12.877848038010756,
2022-01-21,legacy_jasdaq_growth,156438000000,15479000000,23,12,10.106466826022352,
2022-01-21,legacy_jasdaq_standard,8109162000000,502556000000,547,58,16.135837598198012,
2022-01-21,legacy_mothers,4962274000000,142955000000,299,86,34.71214018397398,
2022-01-28,all,633699367000000,44985795000000,3278,329,14.086654842934308,133.23887189167732
2022-01-28,legacy_1st,616612680000000,43954831000000,2038,118,14.028325578137247,
2022-01-28,legacy_2nd,4671527000000,370930000000,381,54,12.594093225136819,
2022-01-28,legacy_jasdaq_growth,148633000000,15479000000,23,12,9.602235286517217,
2022-01-28,legacy_jasdaq_standard,7793103000000,499477000000,534,59,15.602526242449603,
2022-01-28,legacy_mothers,4473424000000,145078000000,302,86,30.834613104674727,
2022-02-04,all,649714722000000,46365536000000,3270,340,14.01288064479617,137.7703877551354
2022-02-04,legacy_1st,632052712000000,45332392000000,2030,125,13.942628749879336,
2022-02-04,legacy_2nd,4704750000000,368558000000,381,55,12.765290673381124,
2022-02-04,legacy_jasdaq_growth,164609000000,15479000000,23,12,10.634343303830997,
2022-02-04,legacy_jasdaq_standard,8062489000000,503788000000,534,62,16.003733713387376,
2022-02-04,legacy_mothers,4730162000000,145319000000,302,86,32.5501964643302,
2022-02-10,all,659780697000000,46916340000000,3288,356,14.06291916632883,139.55921788266565
2022-02-10,legacy_1st,641699631000000,45851414000000,2027,128,13.995198294211821,
2022-02-10,legacy_2nd,4806529000000,376933000000,383,63,12.751680006791657,
2022-02-10,legacy_jasdaq_growth,171469000000,16514000000,23,12,10.383250575269468,
2022-02-10,legacy_jasdaq_standard,8246579000000,522664000000,543,67,15.77797399476528,
2022-02-10,legacy_mothers,4856489000000,148815000000,312,86,32.63440513389107,
2022-02-18,all,648640322000000,47226656000000,3299,352,13.734623133172926,140.10650174683406
2022-02-18,legacy_1st,631160771000000,46161106000000,2027,130,13.672999321116786,
2022-02-18,legacy_2nd,4705852000000,371776000000,386,59,12.657761662936823,
2022-02-18,legacy_jasdaq_growth,150286000000,16195000000,23,12,9.279777709169498,
2022-02-18,legacy_jasdaq_standard,8037697000000,520641000000,537,65,15.438079213892106,
2022-02-18,legacy_mothers,4585716000000,156938000000,326,86,29.219921242783773,
2022-02-25,all,633255289000000,47346329000000,3322,359,13.374960685969972,140.2800385027025
2022-02-25,legacy_1st,615779906000000,46268925000000,2026,130,13.308714347696645,
2022-02-25,legacy_2nd,4605074000000,379300000000,391,63,12.140980754020564,
2022-02-25,legacy_jasdaq_growth,140998000000,12291000000,22,13,11.4716459197787,
2022-02-25,legacy_jasdaq_standard,8155358000000,528627000000,556,67,15.42743371034775,
2022-02-25,legacy_mothers,4573953000000,157186000000,327,86,29.09898464239818,
2022-03-04,all,621483459000000,47309976000000,3284,356,13.136414590444941,140.4447147505498
2022-03-04,legacy_1st,604181290000000,46253617000000,2023,131,13.062357696264057,
2022-03-04,legacy_2nd,4595544000000,373853000000,390,64,12.292382299994918,
2022-03-04,legacy_jasdaq_growth,135284000000,12291000000,22,13,11.006752908632333,
2022-03-04,legacy_jasdaq_standard,7849088000000,513469000000,523,62,15.286391194015607,
2022-03-04,legacy_mothers,4722253000000,156746000000,326,86,30.12678473453868,
2022-03-11,all,605760559000000,47277616000000,3255,354,12.812840626312461,140.44816855869283
2022-03-11,legacy_1st,589076313000000,46223088000000,2021,133,12.74420075525893,
2022-03-11,legacy_2nd,4355011000000,366302000000,364,60,11.88912700449356,
2022-03-11,legacy_jasdaq_growth,131468000000,12291000000,22,13,10.696281832234968,
2022-03-11,legacy_jasdaq_standard,7731033000000,518152000000,520,62,14.920395945591254,
2022-03-11,legacy_mothers,4466734000000,157783000000,328,86,28.309348915916164,
2022-03-18,all,641673425000000,47326563000000,3300,359,13.558420141348527,140.81802895142494
2022-03-18,legacy_1st,623764734000000,46250788000000,2021,134,13.486575277376895,
2022-03-18,legacy_2nd,4618945000000,375145000000,380,64,12.312425862000026,
2022-03-18,legacy_jasdaq_growth,138409000000,12291000000,22,13,11.261003986656904,
2022-03-18,legacy_jasdaq_standard,8286873000000,532357000000,548,62,15.566383085035042,
2022-03-18,legacy_mothers,4864464000000,155982000000,329,86,31.186059929991924,
2022-03-25,all,665212798000000,47540593000000,3324,361,13.992522095801371,141.60921000757716
2022-03-25,legacy_1st,647028164000000,46455361000000,2020,135,13.92795470903778,
2022-03-25,legacy_2nd,4731916000000,381360000000,396,63,12.408002936857562,
2022-03-25,legacy_jasdaq_growth,138397000000,12291000000,22,13,11.26002766251729,
2022-03-25,legacy_jasdaq_standard,8456742000000,540253000000,558,64,15.653299472654478,
2022-03-25,legacy_mothers,4857579000000,151328000000,328,86,32.09967091351237,
2022-04-01,all,651746147000000,47504188000000,3277,360,13.719761866048525,141.71310107148207
2022-04-01,legacy_1st,633764989000000,46451281000000,2015,136,13.643649332297208,
2022-04-01,legacy_2nd,4549492000000,368507000000,381,62,12.34574105783608,
2022-04-01,legacy_jasdaq_growth,139777000000,9191000000,21,13,15.208029594168208,
2022-04-01,legacy_jasdaq_standard,8214596000000,525531000000,534,63,15.631039843510658,
2022-04-01,legacy_mothers,5077293000000,149678000000,326,86,33.92143802028354,
2022-04-08,all,636057725000000,47554457000000,3247,355,13.375354596100214,141.81231505840134
2022-04-08,growth,5239927000000,158532000000,347,99,33.05280321953927,
2022-04-08,prime,611989256000000,46032454000000,1727,92,13.294734536637998,
2022-04-08,standard,18828542000000,1363471000000,1173,164,13.809272071059818,
2022-04-15,all,635783228000000,47569536000000,3270,344,13.365344324569405,141.8826147646663
2022-04-15,growth,5127735000000,159155000000,350,97,32.21849769093023,
2022-04-15,prime,612075542000000,46056100000000,1731,89,13.289782287254022,
2022-04-15,standard,18579951000000,1354281000000,1189,158,13.719420858743495,
2022-04-22,all,639422683000000,47670006000000,3291,343,13.413522184159154,142.0320460087588
2022-04-22,growth,4747408000000,159270000000,351,96,29.807295787028316,
2022-04-22,prime,615822155000000,46137073000000,1732,88,13.347664144190508,
2022-04-22,standard,18853120000000,1373663000000,1208,159,13.724705404455095,
2022-04-28,all,651603088000000,48616759000000,3286,340,13.402849169768803,141.73255073889396
2022-04-28,growth,4334674000000,153188000000,346,98,28.2964331409771,
2022-04-28,prime,628882266000000,47126259000000,1733,86,13.344625254468003,
2022-04-28,standard,18386148000000,1337312000000,1207,156,13.748585221698452,
2022-05-06,all,657579572000000,48640206000000,3302,340,13.519259601819943,141.71708040446853
2022-05-06,growth,4244271000000,153299000000,347,98,27.686227568346826,
2022-05-06,prime,634603466000000,47135576000000,1733,86,13.463365038755441,
2022-05-06,standard,18731835000000,1351331000000,1222,156,13.861766658205873,
2022-05-13,all,642165398000000,48243180000000,3399,248,13.311008892863198,140.0494894868191
2022-05-13,growth,3964482000000,154689000000,361,94,25.628726024474915,
2022-05-13,prime,619421028000000,46695422000000,1764,54,13.265133956814868,
2022-05-13,standard,18779888000000,1393069000000,1274,100,13.480946026363375,
2022-05-20,all,647725557000000,48257278000000,3397,238,13.422339258339436,139.8690618577213
2022-05-20,growth,4042259000000,153236000000,361,93,26.37930381894594,
2022-05-20,prime,624744632000000,46724566000000,1766,52,13.370795825048434,
2022-05-20,standard,18938666000000,1379476000000,1270,93,13.728884011030276,
2022-05-27,all,650694985000000,48263493000000,3384,240,13.482136176923623,139.98523492370236
2022-05-27,growth,4015145000000,153191000000,360,93,26.210058032129826,
2022-05-27,prime,627628897000000,46726216000000,1766,52,13.432050585906635,
2022-05-27,standard,19050943000000,1384086000000,1258,95,13.764276930768753,
2022-06-03,all,667211640000000,48249782000000,3386,243,13.82828299618017,139.79609764523894
2022-06-03,growth,4121808000000,152360000000,356,95,27.053084799159883,
2022-06-03,prime,643755998000000,46725925000000,1765,53,13.77727670452752,
2022-06-03,standard,19333834000000,1371497000000,1265,95,14.09688391589628,
2022-06-10,all,670712823000000,48223013000000,3393,243,13.908563179160954,139.70458162862647
2022-06-10,growth,4189982000000,153102000000,361,94,27.367258429021174,
2022-06-10,prime,647250393000000,46708730000000,1766,53,13.85716102749957,
2022-06-10,standard,19272448000000,1361181000000,1266,96,14.158622549095234,
2022-06-17,all,634799708000000,48246184000000,3405,247,13.157511234463641,139.53246683850082
2022-06-17,growth,3812057000000,152032000000,362,94,25.074043622395287,
2022-06-17,prime,612122374000000,46708313000000,1764,55,13.105212641698278,
2022-06-17,standard,18865277000000,1385839000000,1279,98,13.612892262376798,
2022-06-24,all,646516301000000,48248155000000,3402,247,13.399813961798126,139.30939678131952
2022-06-24,growth,4027567000000,151012000000,358,95,26.670509628373903,
2022-06-24,prime,623310553000000,46719032000000,1764,55,13.34168381314065,
2022-06-24,standard,19178181000000,1378111000000,1280,97,13.91628177991468,
2022-07-01,all,638558417000000,48255146000000,3397,246,13.232960003892641,139.4276110150154
2022-07-01,growth,3899850000000,150899000000,359,95,25.844107648162016,
2022-07-01,prime,615621793000000,46728115000000,1764,55,13.174547978235372,
2022-07-01,standard,19036774000000,1376132000000,1274,96,13.833537771085913,
2022-07-08,all,652446830000000,48248096000000,3393,245,13.522747716303666,139.5744444543933
